protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,mc2,test,C001_tracing_paper__C001_TRACKING PAPER_C001_01.jpg,0,tracing paper,tracing paper,0.8333327770233154,0.803388257821401,0.029944519201914432,True,True,True
clean,mc2,test,C001_tracing_paper__C001_TRACKING PAPER_C001_04.jpg,0,tracing paper,tracing paper,0.7623037695884705,0.7522966066996256,0.010007162888844845,True,True,True
clean,mc2,test,C001_tracing_paper__C001_TRACKING PAPER_C001_21.jpg,0,tracing paper,tracing paper,0.9077485799789429,0.8822174469629923,0.025531133015950558,True,True,True
clean,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_01.jpg,0,paper cup,paper cup,0.8713167905807495,0.7871315677960714,0.0841852227846781,True,True,True
clean,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_18.jpg,0,paper cup,paper cup,0.9755723675092062,0.5154945055643717,0.46007786194483447,True,True,True
clean,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_25.jpg,0,paper cup,paper cup,0.9500426650047302,0.5728369951248169,0.37720566987991333,True,True,True
clean,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_26.jpg,0,paper cup,paper cup,0.9585917194684347,0.5293382008870443,0.4292535185813904,True,True,True
clean,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_28(1).jpg,0,paper cup,paper cup,0.9591437776883444,0.5853905081748962,0.3737532695134481,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_03.jpg,0,thread,thread,0.930762509504954,0.796947717666626,0.133814791838328,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_05.jpg,0,thread,thread,0.9135990738868713,0.7995595335960388,0.11403954029083252,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,0,thread,thread,0.9506708979606628,0.716673751672109,0.23399714628855384,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,1,thread,thread,0.9794816573460897,0.7683325608571371,0.21114909648895264,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,2,thread,thread,0.9498061339060465,0.7841834425926208,0.16562269131342566,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,3,thread,thread,0.9179097215334574,0.7269657055536906,0.19094401597976685,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,4,thread,thread,0.8726719617843628,0.7023934324582418,0.17027852932612098,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_15.jpg,0,thread,thread,0.8877546389897665,0.718302845954895,0.16945179303487146,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_37.jpg,0,thread,thread,0.9320502082506815,0.7248088916142782,0.20724131663640333,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_42.jpg,0,thread,thread,0.9708670775095621,0.7801725467046102,0.1906945308049519,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_45.jpg,0,thread,thread,0.9304254849751791,0.7460590998331705,0.18436638514200854,True,True,True
clean,mc2,test,C003_thread__C003_THREAD_C003_49.jpg,0,thread,thread,0.8935824433962504,0.6854340036710104,0.20814843972524,True,True,True
clean,mc2,test,C004_needle__C004_NEEDLE_C004_12.jpg,0,needle,needle,0.9104100465774536,0.8968711694081625,0.013538877169291141,True,True,True
clean,mc2,test,C004_needle__C004_NEEDLE_C004_13.jpg,0,needle,needle,0.9504428108533224,0.8823606769243876,0.06808213392893481,True,True,True
clean,mc2,test,C004_needle__C004_NEEDLE_C004_19.jpg,0,needle,needle,0.9318293531735738,0.8893641630808512,0.04246519009272265,True,True,True
clean,mc2,test,C004_needle__C004_NEEDLE_C004_19.jpg,1,needle,needle,0.9602569142977396,0.8880923986434937,0.07216451565424598,True,True,True
clean,mc2,test,C004_needle__C004_NEEDLE_C004_19.jpg,2,needle,needle,0.9559897581736246,0.9101520379384359,0.04583772023518873,True,True,True
clean,mc2,test,C004_needle__C004_NEEDLE_C004_19.jpg,3,needle,needle,0.9148247043291727,0.8337307969729105,0.08109390735626221,True,True,True
clean,mc2,test,C004_needle__C004_NEEDLE_C004_28.jpg,0,needle,needle,0.9408257802327474,0.8877768913904825,0.053048888842264885,True,True,True
clean,mc2,test,C004_needle__C004_NEEDLE_C004_29.jpg,0,needle,glue gun stick,0.9180135925610861,0.9067238966623942,0.011289695898691887,True,False,True
clean,mc2,test,C005_yarn__C005_YARN_C005_01.jpg,0,yarn,yarn,0.9745665192604065,0.7830382784207662,0.19152824083964026,True,True,True
clean,mc2,test,C005_yarn__C005_YARN_C005_12.jpg,0,yarn,yarn,0.9400050044059753,0.7764583428700765,0.1635466615358988,True,True,True
clean,mc2,test,C005_yarn__C005_YARN_C005_13.jpg,0,yarn,yarn,0.9526843627293905,0.8002479871114095,0.15243637561798096,True,True,True
clean,mc2,test,C005_yarn__C005_YARN_C005_18.jpg,0,yarn,yarn,0.9536697268486023,0.783032238483429,0.17063748836517334,True,True,True
clean,mc2,test,C005_yarn__C005_YARN_C005_29.jpg,0,yarn,yarn,0.9613940914471945,0.8000954190889994,0.16129867235819506,True,True,True
clean,mc2,test,C005_yarn__C005_YARN_C005_29.jpg,1,yarn,yarn,0.968933641910553,0.7905361851056417,0.17839745680491126,True,True,True
clean,mc2,test,C005_yarn__C005_YARN_C005_31.jpg,0,yarn,yarn,0.969162106513977,0.8339795668919882,0.1351825396219889,True,True,True
clean,mc2,test,C005_yarn__C005_YARN_C005_31.jpg,1,yarn,yarn,0.9247591694196066,0.7334488034248352,0.19131036599477136,True,True,True
clean,mc2,test,C005_yarn__C005_YARN_C005_31.jpg,2,yarn,yarn,0.8983869353930155,0.7250286539395651,0.17335828145345045,True,True,True
clean,mc2,test,C005_yarn__C005_YARN_C005_34.jpg,0,yarn,yarn,0.9258116881052653,0.7378333608309428,0.1879783272743225,True,True,True
clean,mc2,test,C006_air_clay__C006_AIR CLAY_C006_04.jpg,0,air clay,air clay,0.9552796483039856,0.703872541586558,0.2514071067174276,True,True,True
clean,mc2,test,C006_air_clay__C006_AIR CLAY_C006_15.jpg,0,air clay,Whiteboard Marker,0.7015182375907898,0.6938250859578451,0.007693151632944706,True,False,False
clean,mc2,test,C006_air_clay__C006_AIR CLAY_C006_17.jpg,0,air clay,air clay,0.9265493353207906,0.7193226019541422,0.20722673336664843,True,True,True
clean,mc2,test,C006_air_clay__C006_AIR CLAY_C006_23.jpg,0,air clay,air clay,0.8885037700335184,0.6881006558736166,0.20040311415990186,True,True,True
clean,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7093217770258585,0.6624849041302999,0.0468368728955586,True,True,True
clean,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,1,acrylic standee A4 landscape portrait,Arduino Uno,0.6817644635836283,0.6592057148615519,0.022558748722076416,True,False,False
clean,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_11.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7293494542439779,0.7054781516393026,0.023871302604675293,True,True,True
clean,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_17.jpg,0,acrylic standee A4 landscape portrait,tracing paper,0.7728108962376913,0.7507649064064026,0.022045989831288693,True,False,False
clean,mc2,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_02.jpg,0,acrylic table label,acrylic table label,0.8685280481974283,0.8424673875172933,0.026060660680135017,True,True,True
clean,mc2,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_04.jpg,0,acrylic table label,acrylic table label,0.7839627464612325,0.7625579436620077,0.021404802799224854,True,True,True
clean,mc2,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_21.jpg,0,acrylic table label,acrylic table label,0.8200715780258179,0.817307710647583,0.0027638673782348633,True,True,True
clean,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_01.jpg,0,popsicle stick,popsicle stick,0.8571919997533163,0.6564083496729533,0.20078365008036303,True,True,True
clean,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_03.jpg,0,popsicle stick,Pen,0.7808419267336527,0.7679610252380371,0.012880901495615604,True,False,True
clean,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_04.jpg,0,popsicle stick,popsicle stick,0.9562923709551493,0.7907668352127075,0.16552553574244178,True,True,True
clean,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_25.jpg,0,popsicle stick,popsicle stick,0.9346245725949606,0.7290520866711935,0.2055724859237671,True,True,True
clean,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_30.jpg,0,popsicle stick,popsicle stick,0.8539985617001852,0.632472574710846,0.22152598698933923,True,True,True
clean,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_02.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9434320330619812,0.6987281243006388,0.2447039087613424,True,True,True
clean,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_11.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9156703551610311,0.6986599763234457,0.21701037883758545,True,True,True
clean,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_24.jpg,0,Fabbxible PLA filament,DC Motor 3 V,0.6764940818150839,0.6680110295613607,0.008483052253723145,True,False,False
clean,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_26.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9383851885795593,0.6991964975992838,0.2391886909802755,True,True,True
clean,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_07.jpg,0,glue stick,glue stick,0.9198282559712728,0.6625709533691406,0.2572573026021322,True,True,True
clean,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_09.jpg,0,glue stick,glue stick,0.9251968065897623,0.6614716053009033,0.263725201288859,True,True,True
clean,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,0,glue stick,glue stick,0.8911579052607218,0.7627463936805725,0.1284115115801493,True,True,True
clean,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,1,glue stick,glue stick,0.9134703477223715,0.5942764282226562,0.3191939194997152,True,True,True
clean,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,0,glue stick,Permanent Marker,0.8152233362197876,0.7664421995480856,0.04878113667170203,True,False,False
clean,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,1,glue stick,Permanent Marker,0.7753021518389384,0.7658727367719015,0.009429415067036873,True,False,True
