class,support,true_positive,false_positive,false_negative,precision,recall,f1
16 2 lcd display,11,9,0,2,1.0,0.8181818181818182,0.9
a4 colored paper,4,4,0,0,1.0,1.0,1.0
acrylic standee a4 landscape portrait,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715
acrylic table label,3,2,2,1,0.5,0.6666666666666666,0.5714285714285715
air clay,3,3,0,0,1.0,1.0,1.0
arduino nano,5,5,0,0,1.0,1.0,1.0
arduino uno,5,5,9,0,0.35714285714285715,1.0,0.5263157894736842
balloons,5,5,0,0,1.0,1.0,1.0
beakers 1000ml,7,2,0,5,1.0,0.2857142857142857,0.4444444444444445
beakers 250ml,9,9,5,0,0.6428571428571429,1.0,0.782608695652174
binder clip,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348
breadboard,22,22,0,0,1.0,1.0,1.0
bunsen burner,3,3,0,0,1.0,1.0,1.0
caliper,3,3,0,0,1.0,1.0,1.0
clip board,3,2,0,1,1.0,0.6666666666666666,0.8
clothespin,4,3,0,1,1.0,0.75,0.8571428571428571
conical flask 1000 ml,6,6,2,0,0.75,1.0,0.8571428571428571
conical flask 5000ml,3,1,0,2,1.0,0.3333333333333333,0.5
copper ii chloride 2 hydrate,4,4,3,0,0.5714285714285714,1.0,0.7272727272727273
correction tape,9,9,0,0,1.0,1.0,1.0
cr2032 battery holder,4,2,0,2,1.0,0.5,0.6666666666666666
cutter,8,8,0,0,1.0,1.0,1.0
cutting mat,3,3,0,0,1.0,1.0,1.0
dc motor 3 v,3,3,2,0,0.6,1.0,0.7499999999999999
dht11 temperature and humidity,4,4,4,0,0.5,1.0,0.6666666666666666
electric thermometer,5,3,0,2,1.0,0.6,0.7499999999999999
eraser,7,7,0,0,1.0,1.0,1.0
fabbxible pla filament,15,11,1,4,0.9166666666666666,0.7333333333333333,0.8148148148148148
gas sensor mq6,16,15,1,1,0.9375,0.9375,0.9375
glass rod,5,3,2,2,0.6,0.6,0.6
gloves,6,6,0,0,1.0,1.0,1.0
gloves ln,3,3,0,0,1.0,1.0,1.0
glue gun,5,5,0,0,1.0,1.0,1.0
glue gun stick,4,4,2,0,0.6666666666666666,1.0,0.8
glue stick,5,5,0,0,1.0,1.0,1.0
googly eyes,4,3,0,1,1.0,0.75,0.8571428571428571
hammer,3,3,0,0,1.0,1.0,1.0
hc sr04 ultrasonic sensor,20,19,4,1,0.8260869565217391,0.95,0.8837209302325583
hc sr501 pir motion sensor,3,3,0,0,1.0,1.0,1.0
hydrogen peroxide solution 6,3,3,0,0,1.0,1.0,1.0
infrared ir proximity sensor module,42,34,1,8,0.9714285714285714,0.8095238095238095,0.8831168831168832
jumper wire m f,12,3,0,9,1.0,0.25,0.4
jumper wire m m,12,12,9,0,0.5714285714285714,1.0,0.7272727272727273
key ring,5,5,0,0,1.0,1.0,1.0
led blue,3,3,5,0,0.375,1.0,0.5454545454545454
led red,5,2,0,3,1.0,0.4,0.5714285714285715
light dependent resistor ldr,29,14,4,15,0.7777777777777778,0.4827586206896552,0.5957446808510638
lilypad coin cell battery holder,4,4,0,0,1.0,1.0,1.0
liquid glue,4,4,0,0,1.0,1.0,1.0
lithium chloride,3,2,0,1,1.0,0.6666666666666666,0.8
maker line sensor,3,3,0,0,1.0,1.0,1.0
mallet,3,3,0,0,1.0,1.0,1.0
max30102 heart rate and pulse oximetry sensor,6,6,0,0,1.0,1.0,1.0
measuring tape,9,9,0,0,1.0,1.0,1.0
melty beads,3,3,0,0,1.0,1.0,1.0
methylated spirit solution 95,3,3,0,0,1.0,1.0,1.0
micro bit,12,12,0,0,1.0,1.0,1.0
motor shield,5,4,1,1,0.8,0.8,0.8000000000000002
n20 micro metal gear motor,1,0,1,1,0.0,0.0,0.0
n20 mini micro metal gear,19,18,2,1,0.9,0.9473684210526315,0.9230769230769231
needle,5,5,3,0,0.625,1.0,0.7692307692307693
node mcu,4,4,0,0,1.0,1.0,1.0
paper,3,2,0,1,1.0,0.6666666666666666,0.8
paper clip,27,27,1,0,0.9642857142857143,1.0,0.9818181818181818
paper cup,5,5,0,0,1.0,1.0,1.0
pen,22,21,5,1,0.8076923076923077,0.9545454545454546,0.875
pendrive,3,3,0,0,1.0,1.0,1.0
permanent marker,20,13,4,7,0.7647058823529411,0.65,0.7027027027027027
petri dishes,3,3,0,0,1.0,1.0,1.0
pipe cleaner,7,7,0,0,1.0,1.0,1.0
pipettes 10ml,5,3,1,2,0.75,0.6,0.6666666666666665
pipettes 5ml,4,3,2,1,0.6,0.75,0.6666666666666665
plier,3,3,0,0,1.0,1.0,1.0
pom pom,7,7,0,0,1.0,1.0,1.0
popsicle stick,6,6,0,0,1.0,1.0,1.0
potassium iodide,4,3,0,1,1.0,0.75,0.8571428571428571
rc522 rfid card reader,14,10,0,4,1.0,0.7142857142857143,0.8333333333333333
resistor 220,24,24,6,0,0.8,1.0,0.888888888888889
ribbon,4,3,0,1,1.0,0.75,0.8571428571428571
rocker switch 2pin black,18,18,8,0,0.6923076923076923,1.0,0.8181818181818181
rocker switch 6pin,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181
ruler,10,9,0,1,1.0,0.9,0.9473684210526316
safety goggle,6,6,0,0,1.0,1.0,1.0
scissor,8,8,0,0,1.0,1.0,1.0
screw phillips,3,3,0,0,1.0,1.0,1.0
screwdriver,8,8,0,0,1.0,1.0,1.0
sellotape,15,15,4,0,0.7894736842105263,1.0,0.8823529411764706
smoke absorber,3,3,0,0,1.0,1.0,1.0
soil moisture level sensor,10,9,0,1,1.0,0.9,0.9473684210526316
solder pen,3,2,0,1,1.0,0.6666666666666666,0.8
solder wire,3,3,0,0,1.0,1.0,1.0
sound sensor,3,3,0,0,1.0,1.0,1.0
spanner,7,7,0,0,1.0,1.0,1.0
stapler,5,5,0,0,1.0,1.0,1.0
sticky note,8,8,0,0,1.0,1.0,1.0
strontium chloride 6 hydrate ar,4,3,0,1,1.0,0.75,0.8571428571428571
syringes 10ml,5,5,0,0,1.0,1.0,1.0
syringes 60ml,3,3,1,0,0.75,1.0,0.8571428571428571
tack it,6,6,0,0,1.0,1.0,1.0
test tubes,4,2,0,2,1.0,0.5,0.6666666666666666
test tubes rack,6,6,0,0,1.0,1.0,1.0
thermometer,3,2,0,1,1.0,0.6666666666666666,0.8
thread,9,9,0,0,1.0,1.0,1.0
tongue depressor,4,4,0,0,1.0,1.0,1.0
tracing paper,5,5,1,0,0.8333333333333334,1.0,0.9090909090909091
universal indicator,4,4,0,0,1.0,1.0,1.0
volumetric flask,3,2,0,1,1.0,0.6666666666666666,0.8
