class,support,true_positive,false_positive,false_negative,precision,recall,f1
16 2 lcd display,7,7,0,0,1.0,1.0,1.0
a4 colored paper,5,5,0,0,1.0,1.0,1.0
acrylic standee a4 landscape portrait,4,2,0,2,1.0,0.5,0.6666666666666666
acrylic table label,3,3,0,0,1.0,1.0,1.0
air clay,4,3,0,1,1.0,0.75,0.8571428571428571
arduino nano,24,22,4,2,0.8461538461538461,0.9166666666666666,0.8799999999999999
arduino uno,28,23,23,5,0.5,0.8214285714285714,0.6216216216216216
balloons,5,5,0,0,1.0,1.0,1.0
beakers 1000ml,2,2,0,0,1.0,1.0,1.0
beakers 250ml,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181
binder clip,19,18,1,1,0.9473684210526315,0.9473684210526315,0.9473684210526315
breadboard,44,15,4,29,0.7894736842105263,0.3409090909090909,0.4761904761904762
bunsen burner,4,4,0,0,1.0,1.0,1.0
caliper,4,4,0,0,1.0,1.0,1.0
clip board,3,3,2,0,0.6,1.0,0.7499999999999999
clothespin,9,9,0,0,1.0,1.0,1.0
conical flask 1000 ml,6,4,1,2,0.8,0.6666666666666666,0.7272727272727272
conical flask 5000ml,3,1,0,2,1.0,0.3333333333333333,0.5
copper ii chloride 2 hydrate,3,2,0,1,1.0,0.6666666666666666,0.8
correction tape,7,4,0,3,1.0,0.5714285714285714,0.7272727272727273
cr2032 battery holder,2,2,0,0,1.0,1.0,1.0
cutter,8,8,0,0,1.0,1.0,1.0
cutting mat,3,3,0,0,1.0,1.0,1.0
dc motor 3 v,3,3,1,0,0.75,1.0,0.8571428571428571
dht11 temperature and humidity,4,4,5,0,0.4444444444444444,1.0,0.6153846153846153
electric thermometer,5,5,0,0,1.0,1.0,1.0
eraser,4,4,0,0,1.0,1.0,1.0
fabbxible pla filament,4,3,0,1,1.0,0.75,0.8571428571428571
gas sensor mq6,2,2,0,0,1.0,1.0,1.0
glass rod,3,0,7,3,0.0,0.0,0.0
gloves,5,5,0,0,1.0,1.0,1.0
gloves ln,3,3,0,0,1.0,1.0,1.0
glue gun,6,6,0,0,1.0,1.0,1.0
glue gun stick,8,4,2,4,0.6666666666666666,0.5,0.5714285714285715
glue stick,6,4,0,2,1.0,0.6666666666666666,0.8
googly eyes,3,3,0,0,1.0,1.0,1.0
hammer,4,4,0,0,1.0,1.0,1.0
hc sr04 ultrasonic sensor,2,2,0,0,1.0,1.0,1.0
hc sr501 pir motion sensor,2,2,0,0,1.0,1.0,1.0
hydrogen peroxide solution 6,11,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043
infrared ir proximity sensor module,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999
jumper wire m f,8,6,5,2,0.5454545454545454,0.75,0.631578947368421
jumper wire m m,21,16,2,5,0.8888888888888888,0.7619047619047619,0.8205128205128205
key ring,8,8,0,0,1.0,1.0,1.0
led blue,30,28,3,2,0.9032258064516129,0.9333333333333333,0.9180327868852459
led red,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
light dependent resistor ldr,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286
lilypad coin cell battery holder,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348
liquid glue,4,4,0,0,1.0,1.0,1.0
lithium chloride,3,3,0,0,1.0,1.0,1.0
maker line sensor,21,21,1,0,0.9545454545454546,1.0,0.9767441860465117
mallet,4,4,0,0,1.0,1.0,1.0
max30102 heart rate and pulse oximetry sensor,16,15,1,1,0.9375,0.9375,0.9375
measuring tape,7,7,0,0,1.0,1.0,1.0
melty beads,3,3,0,0,1.0,1.0,1.0
methylated spirit solution 95,4,2,0,2,1.0,0.5,0.6666666666666666
micro bit,3,3,0,0,1.0,1.0,1.0
motor shield,3,2,0,1,1.0,0.6666666666666666,0.8
n20 micro metal gear motor,1,0,0,1,0.0,0.0,0.0
n20 mini micro metal gear,4,4,6,0,0.4,1.0,0.5714285714285715
needle,8,7,7,1,0.5,0.875,0.6363636363636364
node mcu,18,14,0,4,1.0,0.7777777777777778,0.8750000000000001
