protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,test,C001_tracing_paper__C001_TRACKING PAPER_C001_01.jpg,0,tracing paper,Clip Board,0.8491635918617249,0.8419547279675802,0.007208863894144657,True,False,True
clean,noise,test,C001_tracing_paper__C001_TRACKING PAPER_C001_04.jpg,0,tracing paper,tracing paper,0.7425751090049744,0.7296775976816813,0.012897511323293087,True,True,True
clean,noise,test,C001_tracing_paper__C001_TRACKING PAPER_C001_21.jpg,0,tracing paper,tracing paper,0.884313722451528,0.8447001775105795,0.039613544940948486,True,True,True
clean,noise,test,C002_paper_cup__C002_PAPER CUP_C002_01.jpg,0,paper cup,paper cup,0.8584098418553671,0.7825431823730469,0.07586665948232019,True,True,True
clean,noise,test,C002_paper_cup__C002_PAPER CUP_C002_18.jpg,0,paper cup,paper cup,0.9671315749486288,0.5014347036679586,0.46569687128067017,True,True,True
clean,noise,test,C002_paper_cup__C002_PAPER CUP_C002_25.jpg,0,paper cup,paper cup,0.9472008943557739,0.561358908812205,0.38584198554356897,True,True,True
clean,noise,test,C002_paper_cup__C002_PAPER CUP_C002_26.jpg,0,paper cup,paper cup,0.9544689257939657,0.5168271760145823,0.4376417497793834,True,True,True
clean,noise,test,C002_paper_cup__C002_PAPER CUP_C002_28(1).jpg,0,paper cup,paper cup,0.957206666469574,0.577167014280955,0.380039652188619,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_03.jpg,0,thread,thread,0.9272412260373434,0.7928237915039062,0.13441743453343713,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_05.jpg,0,thread,thread,0.9107838869094849,0.7984143098195394,0.11236957708994544,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_13.jpg,0,thread,thread,0.9491255879402161,0.6993380387624105,0.24978754917780555,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_13.jpg,1,thread,thread,0.9677587548891703,0.7510814865430196,0.21667726834615064,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_13.jpg,2,thread,thread,0.9442978501319885,0.7858005166053772,0.15849733352661133,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_13.jpg,3,thread,thread,0.9001394510269165,0.7249381343523661,0.1752013166745504,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_13.jpg,4,thread,thread,0.8698856433232626,0.6972085237503052,0.1726771195729574,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_15.jpg,0,thread,thread,0.866084357102712,0.7192481557528178,0.14683620134989428,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_37.jpg,0,thread,thread,0.9318024118741354,0.7212056120236715,0.21059679985046387,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_42.jpg,0,thread,thread,0.9622443715731303,0.7771393259366354,0.18510504563649488,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_45.jpg,0,thread,thread,0.9207879503568014,0.7409299413363138,0.17985800902048754,True,True,True
clean,noise,test,C003_thread__C003_THREAD_C003_49.jpg,0,thread,thread,0.8897924423217773,0.6831609010696411,0.20663154125213623,True,True,True
clean,noise,test,C004_needle__C004_NEEDLE_C004_12.jpg,0,needle,needle,0.9076653917630514,0.8911955952644348,0.016469796498616573,True,True,True
clean,noise,test,C004_needle__C004_NEEDLE_C004_13.jpg,0,needle,needle,0.9503827889760336,0.8834385275840759,0.06694426139195764,True,True,True
clean,noise,test,C004_needle__C004_NEEDLE_C004_19.jpg,0,needle,needle,0.9289312561353048,0.8777520656585693,0.05117919047673547,True,True,True
clean,noise,test,C004_needle__C004_NEEDLE_C004_19.jpg,1,needle,needle,0.9507462978363037,0.8852071762084961,0.06553912162780762,True,True,True
clean,noise,test,C004_needle__C004_NEEDLE_C004_19.jpg,2,needle,needle,0.9462261199951172,0.8959987759590149,0.050227344036102295,True,True,True
clean,noise,test,C004_needle__C004_NEEDLE_C004_19.jpg,3,needle,needle,0.9089022874832153,0.8246379693349203,0.08426431814829505,True,True,True
clean,noise,test,C004_needle__C004_NEEDLE_C004_28.jpg,0,needle,needle,0.9339941740036011,0.8791095813115438,0.054884592692057255,True,True,True
clean,noise,test,C004_needle__C004_NEEDLE_C004_29.jpg,0,needle,glue gun stick,0.9056060910224915,0.8990954558054606,0.00651063521703088,True,False,True
clean,noise,test,C005_yarn__C005_YARN_C005_01.jpg,0,yarn,yarn,0.9686017433802286,0.7792694171269735,0.18933232625325513,True,True,True
clean,noise,test,C005_yarn__C005_YARN_C005_12.jpg,0,yarn,yarn,0.9353547890981039,0.7834862867991129,0.15186850229899096,True,True,True
clean,noise,test,C005_yarn__C005_YARN_C005_13.jpg,0,yarn,yarn,0.9455136656761169,0.8008878231048584,0.14462584257125854,True,True,True
clean,noise,test,C005_yarn__C005_YARN_C005_18.jpg,0,yarn,yarn,0.9461392760276794,0.7806469003359476,0.1654923756917318,True,True,True
clean,noise,test,C005_yarn__C005_YARN_C005_29.jpg,0,yarn,yarn,0.9595536390940348,0.8031297524770101,0.15642388661702467,True,True,True
clean,noise,test,C005_yarn__C005_YARN_C005_29.jpg,1,yarn,yarn,0.9604173302650452,0.7839919130007426,0.1764254172643026,True,True,True
clean,noise,test,C005_yarn__C005_YARN_C005_31.jpg,0,yarn,yarn,0.9653804500897726,0.8325787583986918,0.1328016916910808,True,True,True
clean,noise,test,C005_yarn__C005_YARN_C005_31.jpg,1,yarn,yarn,0.9296809434890747,0.7453194459279379,0.18436149756113684,True,True,True
clean,noise,test,C005_yarn__C005_YARN_C005_31.jpg,2,yarn,yarn,0.9014127651850382,0.7306889891624451,0.17072377602259314,True,True,True
clean,noise,test,C005_yarn__C005_YARN_C005_34.jpg,0,yarn,yarn,0.9195649822552999,0.7441336313883463,0.1754313508669536,True,True,True
clean,noise,test,C006_air_clay__C006_AIR CLAY_C006_04.jpg,0,air clay,air clay,0.9494512478510538,0.6941453814506531,0.25530586640040076,True,True,True
clean,noise,test,C006_air_clay__C006_AIR CLAY_C006_15.jpg,0,air clay,Whiteboard Marker,0.7108685970306396,0.6932075421015421,0.01766105492909753,True,False,True
clean,noise,test,C006_air_clay__C006_AIR CLAY_C006_17.jpg,0,air clay,air clay,0.9210047324498495,0.7481633424758911,0.17284138997395837,True,True,True
clean,noise,test,C006_air_clay__C006_AIR CLAY_C006_23.jpg,0,air clay,air clay,0.8767854372660319,0.6882524490356445,0.18853298823038733,True,True,True
clean,noise,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.7179081042607626,0.672921359539032,0.04498674472173059,True,True,True
clean,noise,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,1,acrylic standee A4 landscape portrait,Arduino Uno,0.6786535779635111,0.6648780703544617,0.013775507609049442,True,False,False
clean,noise,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_11.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.747277836004893,0.7288637161254883,0.018414119879404667,True,True,True
clean,noise,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_17.jpg,0,acrylic standee A4 landscape portrait,tracing paper,0.7740633289019266,0.7704944809277853,0.003568847974141365,True,False,False
clean,noise,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_02.jpg,0,acrylic table label,acrylic table label,0.8686853647232056,0.8399589856465658,0.028726379076639774,True,True,True
clean,noise,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_04.jpg,0,acrylic table label,acrylic table label,0.7878043254216512,0.7622948884963989,0.025509436925252316,True,True,True
clean,noise,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_21.jpg,0,acrylic table label,acrylic table label,0.8222379287083944,0.8091071844100952,0.01313074429829919,True,True,True
clean,noise,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_01.jpg,0,popsicle stick,popsicle stick,0.846081813176473,0.6614254713058472,0.18465634187062585,True,True,True
clean,noise,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_03.jpg,0,popsicle stick,Pen,0.7831242481867472,0.7642613252003988,0.018862922986348396,True,False,True
clean,noise,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_04.jpg,0,popsicle stick,popsicle stick,0.9514460961023966,0.7864004770914713,0.1650456190109253,True,True,True
clean,noise,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_25.jpg,0,popsicle stick,popsicle stick,0.9233640233675638,0.7266296148300171,0.19673440853754676,True,True,True
clean,noise,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_30.jpg,0,popsicle stick,popsicle stick,0.8403816024462382,0.6331789890925089,0.20720261335372925,True,True,True
clean,noise,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_02.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9412694573402405,0.7035256425539652,0.23774381478627526,True,True,True
clean,noise,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_11.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9092740019162496,0.7035521864891052,0.2057218154271444,True,True,True
clean,noise,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_24.jpg,0,Fabbxible PLA filament,DC Motor 3 V,0.6841588417689005,0.6682618459065756,0.01589699586232496,True,False,True
clean,noise,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_26.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9371227622032166,0.7115573485692342,0.2255654136339823,True,True,True
clean,noise,test,C011_glue_stick__C011_GLUE STICK_C011_07.jpg,0,glue stick,glue stick,0.9178805748621622,0.6659911473592123,0.25188942750294996,True,True,True
clean,noise,test,C011_glue_stick__C011_GLUE STICK_C011_09.jpg,0,glue stick,glue stick,0.9229023059209188,0.6734099586804708,0.249492347240448,True,True,True
clean,noise,test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,0,glue stick,glue stick,0.8770468831062317,0.7577807704607645,0.11926611264546716,True,True,True
clean,noise,test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,1,glue stick,glue stick,0.9041547377904257,0.5910751422246298,0.3130795955657959,True,True,True
clean,noise,test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,0,glue stick,Permanent Marker,0.8049965103467306,0.7699067195256551,0.03508979082107544,True,False,False
clean,noise,test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,1,glue stick,Permanent Marker,0.7673722505569458,0.7565494577089945,0.01082279284795129,True,False,False
