protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
clean,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_05.jpg,0,tracing paper,tracing paper,0.856086273988088,0.8013013601303101,0.05478491385777795,True,True,True
clean,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_08.jpg,0,tracing paper,tracing paper,0.889827032883962,0.8221036593119303,0.06772337357203173,True,True,True
clean,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,0,tracing paper,tracing paper,0.7747198144594828,0.748107930024465,0.02661188443501783,True,True,True
clean,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_09.jpg,1,tracing paper,Sellotape,0.7696752746899923,0.7585476438204447,0.0111276308695476,True,False,True
clean,noise,val,C001_tracing_paper__C001_TRACKING PAPER_C001_25.jpg,0,tracing paper,tracing paper,0.8714892069498698,0.8192021449406942,0.052287062009175544,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_06.jpg,0,paper cup,paper cup,0.9574452837308248,0.5193522373835245,0.4380930463473003,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_11.jpg,0,paper cup,paper cup,0.9346670508384705,0.6310478846232096,0.30361916621526086,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_14.jpg,0,paper cup,paper cup,0.9514015515645345,0.4897260169188182,0.46167553464571637,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_23.jpg,0,paper cup,paper cup,0.921881914138794,0.6160298188527426,0.3058520952860514,True,True,True
clean,noise,val,C002_paper_cup__C002_PAPER CUP_C002_30.jpg,0,paper cup,paper cup,0.9511885444323221,0.5276885827382406,0.42349996169408155,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_06.jpg,0,thread,thread,0.904284139474233,0.8064250548680624,0.09785908460617065,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_07.jpg,0,thread,thread,0.9545523524284363,0.7389340003331503,0.21561835209528601,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_18.jpg,0,thread,thread,0.899523655573527,0.7378074725468954,0.1617161830266316,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_19.jpg,0,thread,thread,0.9490682284037272,0.6965271234512329,0.25254110495249427,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_24.jpg,0,thread,thread,0.9600326418876648,0.7497613827387491,0.21027125914891565,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_25.jpg,0,thread,thread,0.9005667368570963,0.6516100366910299,0.2489567001660664,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_30.jpg,0,thread,thread,0.9731432398160299,0.7711873054504395,0.20195593436559045,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_40.jpg,0,thread,thread,0.9480712215105692,0.8108014464378357,0.13726977507273352,True,True,True
clean,noise,val,C003_thread__C003_THREAD_C003_50.jpg,0,thread,thread,0.8335519035657247,0.720356822013855,0.11319508155186975,True,True,True
clean,noise,val,C004_needle__C004_NEEDLE_C004_03.jpg,0,needle,needle,0.9441995620727539,0.8979156414667765,0.04628392060597741,True,True,True
clean,noise,val,C004_needle__C004_NEEDLE_C004_05.jpg,0,needle,needle,0.9366194605827332,0.9012904167175293,0.03532904386520386,True,True,True
clean,noise,val,C004_needle__C004_NEEDLE_C004_08.jpg,0,needle,needle,0.966271976629893,0.916642427444458,0.04962954918543494,True,True,True
clean,noise,val,C004_needle__C004_NEEDLE_C004_16.jpg,0,needle,needle,0.9576013088226318,0.874078631401062,0.08352267742156982,True,True,True
clean,noise,val,C004_needle__C004_NEEDLE_C004_17.jpg,0,needle,needle,0.9245688120524088,0.9218050638834635,0.0027637481689453125,True,True,True
clean,noise,val,C005_yarn__C005_YARN_C005_08.jpg,0,yarn,yarn,0.9598501125971476,0.8110143740971884,0.14883573849995924,True,True,True
clean,noise,val,C005_yarn__C005_YARN_C005_11.jpg,0,yarn,yarn,0.9622979164123535,0.7773269613583883,0.1849709550539652,True,True,True
clean,noise,val,C005_yarn__C005_YARN_C005_14.jpg,0,yarn,yarn,0.9319048722585043,0.755712072054545,0.17619280020395922,True,True,True
clean,noise,val,C005_yarn__C005_YARN_C005_21.jpg,0,yarn,yarn,0.966143806775411,0.7632481853167216,0.20289562145868945,True,True,True
clean,noise,val,C005_yarn__C005_YARN_C005_25.jpg,0,yarn,yarn,0.9327928026517233,0.769172211488088,0.16362059116363525,True,True,True
clean,noise,val,C005_yarn__C005_YARN_C005_42.jpg,0,yarn,yarn,0.9641389846801758,0.806087851524353,0.15805113315582275,True,True,True
clean,noise,val,C005_yarn__C005_YARN_C005_44.jpg,0,yarn,yarn,0.9607120354970297,0.8065882523854574,0.15412378311157227,True,True,True
clean,noise,val,C005_yarn__C005_YARN_C005_46.jpg,0,yarn,yarn,0.9497058987617493,0.7659222682317098,0.18378363053003943,True,True,True
