protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,C001_tracing_paper__C001_TRACKING PAPER_C001_01.jpg,0,tracing paper,tracing paper,0.8305560747782389,0.8056907256444296,0.024865349133809334,True,True,True
stamped,mc2,test,C001_tracing_paper__C001_TRACKING PAPER_C001_04.jpg,0,tracing paper,tracing paper,0.7721979816754659,0.7548538049062093,0.017344176769256592,True,True,True
stamped,mc2,test,C001_tracing_paper__C001_TRACKING PAPER_C001_21.jpg,0,tracing paper,tracing paper,0.8798566659291586,0.8328407009442648,0.0470159649848938,True,True,True
stamped,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_01.jpg,0,paper cup,paper cup,0.8711750507354736,0.7800537745157877,0.09112127621968591,True,True,True
stamped,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_18.jpg,0,paper cup,paper cup,0.9741273721059164,0.5176395376523336,0.45648783445358276,True,True,True
stamped,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_25.jpg,0,paper cup,paper cup,0.9390165607134501,0.5862382253011068,0.35277833541234327,True,True,True
stamped,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_26.jpg,0,paper cup,paper cup,0.9570240378379822,0.5524102846781412,0.40461375315984094,True,True,True
stamped,mc2,test,C002_paper_cup__C002_PAPER CUP_C002_28(1).jpg,0,paper cup,paper cup,0.9475545088450114,0.5997187892595927,0.3478357195854187,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_03.jpg,0,thread,thread,0.9292368690172831,0.8052745461463928,0.12396232287089026,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_05.jpg,0,thread,thread,0.9044214288393656,0.7868611812591553,0.11756024758021033,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,0,thread,thread,0.9513048330942789,0.720619281133016,0.23068555196126295,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,1,thread,thread,0.9699936906496683,0.7644590338071188,0.20553465684254957,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,2,thread,thread,0.9426090518633524,0.7676768104235331,0.17493224143981934,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,3,thread,thread,0.9176797866821289,0.7158867120742798,0.20179307460784912,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_13.jpg,4,thread,thread,0.8652750253677368,0.7178487976392111,0.14742622772852576,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_15.jpg,0,thread,thread,0.8881311615308126,0.7251737316449484,0.16295742988586426,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_37.jpg,0,thread,thread,0.9274355173110962,0.718360702196757,0.20907481511433923,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_42.jpg,0,thread,thread,0.9659344752629598,0.7753957112630209,0.19053876399993896,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_45.jpg,0,thread,thread,0.9290860295295715,0.7345639069875082,0.19452212254206336,True,True,True
stamped,mc2,test,C003_thread__C003_THREAD_C003_49.jpg,0,thread,thread,0.8749450445175171,0.67423943678538,0.20070560773213708,True,True,True
stamped,mc2,test,C004_needle__C004_NEEDLE_C004_12.jpg,0,needle,needle,0.9041379690170288,0.8896323839823405,0.01450558503468835,True,True,True
stamped,mc2,test,C004_needle__C004_NEEDLE_C004_13.jpg,0,needle,needle,0.9507345159848531,0.882860004901886,0.06787451108296716,True,True,True
stamped,mc2,test,C004_needle__C004_NEEDLE_C004_19.jpg,0,needle,needle,0.9061914086341858,0.8764159480730692,0.029775460561116573,True,True,True
stamped,mc2,test,C004_needle__C004_NEEDLE_C004_19.jpg,1,needle,needle,0.9427544077237447,0.8842460910479227,0.058508316675822014,True,True,True
stamped,mc2,test,C004_needle__C004_NEEDLE_C004_19.jpg,2,needle,needle,0.9379159609476725,0.8843262394269308,0.05358972152074171,True,True,True
stamped,mc2,test,C004_needle__C004_NEEDLE_C004_19.jpg,3,needle,needle,0.9074184894561768,0.8354326486587524,0.07198584079742432,True,True,True
stamped,mc2,test,C004_needle__C004_NEEDLE_C004_28.jpg,0,needle,needle,0.917183518409729,0.8663376172383627,0.05084590117136634,True,True,True
stamped,mc2,test,C004_needle__C004_NEEDLE_C004_29.jpg,0,needle,glue gun stick,0.9109488328297933,0.9041745464007059,0.006774286429087395,True,False,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_01.jpg,0,yarn,yarn,0.9740073283513387,0.7802683512369791,0.1937389771143596,True,True,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_12.jpg,0,yarn,yarn,0.9373133579889933,0.7661613623301188,0.1711519956588745,True,True,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_13.jpg,0,yarn,yarn,0.9509200056393942,0.8002169132232666,0.15070309241612756,True,True,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_18.jpg,0,yarn,yarn,0.951988677183787,0.7732880910237631,0.17870058616002393,True,True,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_29.jpg,0,yarn,yarn,0.9619283477465311,0.7979928255081177,0.16393552223841346,True,True,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_29.jpg,1,yarn,yarn,0.9687843521436056,0.7921433647473654,0.17664098739624023,True,True,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_31.jpg,0,yarn,yarn,0.9682696064313253,0.8296401302019755,0.13862947622934985,True,True,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_31.jpg,1,yarn,yarn,0.9227147301038107,0.7351369063059489,0.1875778237978618,True,True,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_31.jpg,2,yarn,yarn,0.8988837997118632,0.7207305431365967,0.17815325657526648,True,True,True
stamped,mc2,test,C005_yarn__C005_YARN_C005_34.jpg,0,yarn,yarn,0.9300098816553751,0.7374553879102071,0.19255449374516798,True,True,True
stamped,mc2,test,C006_air_clay__C006_AIR CLAY_C006_04.jpg,0,air clay,air clay,0.9533379077911377,0.7003982464472452,0.25293966134389245,True,True,True
stamped,mc2,test,C006_air_clay__C006_AIR CLAY_C006_15.jpg,0,air clay,air clay,0.7159432371457418,0.7035822868347168,0.01236095031102502,True,True,True
stamped,mc2,test,C006_air_clay__C006_AIR CLAY_C006_17.jpg,0,air clay,air clay,0.9183557629585266,0.7259091138839722,0.19244664907455444,True,True,True
stamped,mc2,test,C006_air_clay__C006_AIR CLAY_C006_23.jpg,0,air clay,air clay,0.8537893692652384,0.6724415024121603,0.18134786685307813,True,True,True
stamped,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.6903431018193563,0.6592998305956522,0.031043271223704094,True,True,True
stamped,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_03.jpg,1,acrylic standee A4 landscape portrait,Arduino Uno,0.6984965999921163,0.6641192436218262,0.03437735637029016,True,False,False
stamped,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_11.jpg,0,acrylic standee A4 landscape portrait,acrylic standee A4 landscape portrait,0.723927915096283,0.697965681552887,0.025962233543395996,True,True,True
stamped,mc2,test,C007_acrylic_standee_A4_landscape_portrait__C007_ACRYLIC STANDEE LANDSCAPE_PORTRAIT_C007_17.jpg,0,acrylic standee A4 landscape portrait,tracing paper,0.7892363667488098,0.7583215832710266,0.030914783477783203,True,False,False
stamped,mc2,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_02.jpg,0,acrylic table label,acrylic table label,0.8695610364278158,0.8432257175445557,0.026335318883260128,True,True,True
stamped,mc2,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_04.jpg,0,acrylic table label,acrylic table label,0.7856170137723287,0.7631034652392069,0.02251354853312182,True,True,True
stamped,mc2,test,C008_acrylic_table_label__C008_ACRYLIC TABLE LABEL_C008_21.jpg,0,acrylic table label,test tubes,0.8119716644287109,0.7874942223230997,0.024477442105611202,True,False,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_01.jpg,0,popsicle stick,popsicle stick,0.8544854521751404,0.656501829624176,0.19798362255096436,True,True,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_03.jpg,0,popsicle stick,Pen,0.7834686835606893,0.7790209650993347,0.004447718461354611,True,False,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_04.jpg,0,popsicle stick,popsicle stick,0.957250972588857,0.7924868663152059,0.16476410627365112,True,True,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_25.jpg,0,popsicle stick,popsicle stick,0.9246791998545328,0.719107429186503,0.20557177066802979,True,True,True
stamped,mc2,test,C009_popsicle_stick__C009_POPSICLE STICK_C009_30.jpg,0,popsicle stick,popsicle stick,0.851267397403717,0.6382977565129598,0.2129696408907572,True,True,True
stamped,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_02.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9381905595461527,0.6938311060269674,0.2443594535191853,True,True,True
stamped,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_11.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.916049857934316,0.6982101202011108,0.2178397377332052,True,True,True
stamped,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_24.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.6733346382776896,0.6688522895177206,0.0044823487599690015,True,True,True
stamped,mc2,test,C010_Fabbxible_PLA_filament__C010_FILAMENT_C010_26.jpg,0,Fabbxible PLA filament,Fabbxible PLA filament,0.9321529865264893,0.6955302556355795,0.2366227308909098,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_07.jpg,0,glue stick,glue stick,0.9197657505671183,0.6606929898262024,0.2590727607409159,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_09.jpg,0,glue stick,glue stick,0.9253953099250793,0.6698844234148661,0.25551088651021325,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,0,glue stick,glue stick,0.8883694410324097,0.7598616480827332,0.1285077929496765,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_22.jpg,1,glue stick,glue stick,0.9176455736160278,0.5958290497461954,0.3218165238698324,True,True,True
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,0,glue stick,Permanent Marker,0.8083075483640035,0.7544966141382853,0.053810934225718254,True,False,False
stamped,mc2,test,C011_glue_stick__C011_GLUE STICK_C011_23.jpg,1,glue stick,Permanent Marker,0.7715652187665304,0.7586305737495422,0.012934645016988155,True,False,False
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_05.jpg,0,pipe cleaner,pipe cleaner,0.8366861144701639,0.6408080657323202,0.19587804873784376,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,0,pipe cleaner,pipe cleaner,0.9293009241422018,0.6994114319483439,0.2298894921938579,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,1,pipe cleaner,pipe cleaner,0.8682953317960104,0.768864909807841,0.09943042198816943,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,2,pipe cleaner,pipe cleaner,0.9304292599360148,0.7169886032740275,0.2134406566619873,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_11.jpg,3,pipe cleaner,pipe cleaner,0.9410999218622843,0.7598349849383036,0.1812649369239807,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,0,pipe cleaner,pipe cleaner,0.9333635568618774,0.7315890192985535,0.20177453756332397,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,1,pipe cleaner,pipe cleaner,0.8990422685941061,0.8302325208981832,0.06880974769592285,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,2,pipe cleaner,pipe cleaner,0.8265410860379537,0.7550268570582072,0.07151422897974657,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_16.jpg,3,pipe cleaner,pipe cleaner,0.8019177516301473,0.7608476281166077,0.04107012351353967,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_19.jpg,0,pipe cleaner,pipe cleaner,0.923823336760203,0.7314841349919637,0.19233920176823927,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_24.jpg,0,pipe cleaner,pipe cleaner,0.9387675325075785,0.7352883418401083,0.20347919066747022,True,True,True
stamped,mc2,test,C012_pipe_cleaner__C012_PIPE CLEANER_C012_29.jpg,0,pipe cleaner,pipe cleaner,0.8741619189580282,0.7214755415916443,0.1526863773663839,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_14.jpg,0,pom pom,pom pom,0.8432237505912781,0.601142426331838,0.24208132425944007,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_18.jpg,0,pom pom,pom pom,0.8755259911219279,0.6979674696922302,0.17755852142969764,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_23.jpg,0,pom pom,pom pom,0.8483299016952515,0.7414666215578715,0.10686328013738,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,0,pom pom,pom pom,0.9133295218149821,0.68549511830012,0.22783440351486206,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,1,pom pom,pom pom,0.9133717020352682,0.6728331645329794,0.24053853750228882,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,2,pom pom,pom pom,0.8943832317988077,0.7246659994125366,0.16971723238627112,True,True,True
stamped,mc2,test,C013_pom_pom__C013_POM POM_C013_27.jpg,3,pom pom,pom pom,0.8343426783879598,0.6604485710461935,0.17389410734176636,True,True,True
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_05.jpg,0,A4 colored paper,A4 colored paper,0.8812994162241617,0.7969711224238077,0.084328293800354,True,True,True
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_06.jpg,0,A4 colored paper,A4 colored paper,0.8846433560053507,0.8302650650342306,0.054378290971120125,True,True,True
stamped,mc2,test,C014_A4_colored_paper__C014_A4 COLORED PAPER_C014_08.jpg,0,A4 colored paper,A4 colored paper,0.913774331410726,0.8596960504849752,0.05407828092575073,True,True,True
