class,support,true_positive,false_positive,false_negative,precision,recall,f1
16 2 lcd display,11,9,0,2,1.0,0.8181818181818182,0.9
a4 colored paper,4,4,0,0,1.0,1.0,1.0
acrylic standee a4 landscape portrait,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715
acrylic table label,3,2,2,1,0.5,0.6666666666666666,0.5714285714285715
air clay,3,3,0,0,1.0,1.0,1.0
arduino nano,5,5,0,0,1.0,1.0,1.0
arduino uno,5,5,9,0,0.35714285714285715,1.0,0.5263157894736842
balloons,5,5,0,0,1.0,1.0,1.0
beakers 1000ml,7,2,0,5,1.0,0.2857142857142857,0.4444444444444445
beakers 250ml,9,9,6,0,0.6,1.0,0.7499999999999999
binder clip,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348
breadboard,22,22,0,0,1.0,1.0,1.0
bunsen burner,3,3,0,0,1.0,1.0,1.0
caliper,3,3,0,0,1.0,1.0,1.0
clip board,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
clothespin,4,4,0,0,1.0,1.0,1.0
conical flask 1000 ml,6,6,2,0,0.75,1.0,0.8571428571428571
conical flask 5000ml,3,1,0,2,1.0,0.3333333333333333,0.5
copper ii chloride 2 hydrate,4,4,2,0,0.6666666666666666,1.0,0.8
correction tape,9,9,0,0,1.0,1.0,1.0
cr2032 battery holder,4,2,0,2,1.0,0.5,0.6666666666666666
cutter,8,8,0,0,1.0,1.0,1.0
cutting mat,3,3,0,0,1.0,1.0,1.0
dc motor 3 v,3,3,1,0,0.75,1.0,0.8571428571428571
dht11 temperature and humidity,4,4,4,0,0.5,1.0,0.6666666666666666
electric thermometer,5,3,0,2,1.0,0.6,0.7499999999999999
eraser,7,7,0,0,1.0,1.0,1.0
fabbxible pla filament,15,11,1,4,0.9166666666666666,0.7333333333333333,0.8148148148148148
gas sensor mq6,16,14,1,2,0.9333333333333333,0.875,0.9032258064516129
glass rod,5,4,2,1,0.6666666666666666,0.8,0.7272727272727272
gloves,6,6,0,0,1.0,1.0,1.0
gloves ln,3,3,0,0,1.0,1.0,1.0
glue gun,5,5,0,0,1.0,1.0,1.0
glue gun stick,4,4,2,0,0.6666666666666666,1.0,0.8
glue stick,5,5,0,0,1.0,1.0,1.0
googly eyes,4,3,0,1,1.0,0.75,0.8571428571428571
hammer,3,3,0,0,1.0,1.0,1.0
hc sr04 ultrasonic sensor,20,19,4,1,0.8260869565217391,0.95,0.8837209302325583
hc sr501 pir motion sensor,3,3,0,0,1.0,1.0,1.0
hydrogen peroxide solution 6,3,3,0,0,1.0,1.0,1.0
infrared ir proximity sensor module,42,33,2,9,0.9428571428571428,0.7857142857142857,0.8571428571428571
jumper wire m f,12,4,2,8,0.6666666666666666,0.3333333333333333,0.4444444444444444
jumper wire m m,12,10,8,2,0.5555555555555556,0.8333333333333334,0.6666666666666667
key ring,5,5,0,0,1.0,1.0,1.0
led blue,3,3,8,0,0.2727272727272727,1.0,0.42857142857142855
led red,5,2,0,3,1.0,0.4,0.5714285714285715
light dependent resistor ldr,29,14,5,15,0.7368421052631579,0.4827586206896552,0.5833333333333334
lilypad coin cell battery holder,4,4,0,0,1.0,1.0,1.0
liquid glue,4,4,0,0,1.0,1.0,1.0
lithium chloride,3,2,0,1,1.0,0.6666666666666666,0.8
maker line sensor,3,3,0,0,1.0,1.0,1.0
mallet,3,3,0,0,1.0,1.0,1.0
max30102 heart rate and pulse oximetry sensor,6,6,0,0,1.0,1.0,1.0
measuring tape,9,9,0,0,1.0,1.0,1.0
melty beads,3,3,0,0,1.0,1.0,1.0
methylated spirit solution 95,3,3,0,0,1.0,1.0,1.0
micro bit,12,12,0,0,1.0,1.0,1.0
motor shield,5,4,0,1,1.0,0.8,0.888888888888889
n20 micro metal gear motor,1,0,1,1,0.0,0.0,0.0
n20 mini micro metal gear,19,18,2,1,0.9,0.9473684210526315,0.9230769230769231
needle,5,4,1,1,0.8,0.8,0.8000000000000002
node mcu,4,4,0,0,1.0,1.0,1.0
paper,3,2,0,1,1.0,0.6666666666666666,0.8
paper clip,27,27,1,0,0.9642857142857143,1.0,0.9818181818181818
paper cup,5,5,0,0,1.0,1.0,1.0
pen,22,20,4,2,0.8333333333333334,0.9090909090909091,0.8695652173913043
pendrive,3,3,0,0,1.0,1.0,1.0
permanent marker,20,12,2,8,0.8571428571428571,0.6,0.7058823529411764
petri dishes,3,3,0,0,1.0,1.0,1.0
pipe cleaner,7,7,0,0,1.0,1.0,1.0
pipettes 10ml,5,4,1,1,0.8,0.8,0.8000000000000002
pipettes 5ml,4,3,1,1,0.75,0.75,0.75
plier,3,3,0,0,1.0,1.0,1.0
pom pom,7,7,0,0,1.0,1.0,1.0
popsicle stick,6,6,0,0,1.0,1.0,1.0
potassium iodide,4,3,0,1,1.0,0.75,0.8571428571428571
rc522 rfid card reader,14,10,0,4,1.0,0.7142857142857143,0.8333333333333333
resistor 220,24,24,7,0,0.7741935483870968,1.0,0.8727272727272727
ribbon,4,3,0,1,1.0,0.75,0.8571428571428571
rocker switch 2pin black,18,18,7,0,0.72,1.0,0.8372093023255813
rocker switch 6pin,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181
ruler,10,9,0,1,1.0,0.9,0.9473684210526316
safety goggle,6,6,0,0,1.0,1.0,1.0
scissor,8,8,0,0,1.0,1.0,1.0
screw phillips,3,3,0,0,1.0,1.0,1.0
screwdriver,8,8,0,0,1.0,1.0,1.0
sellotape,15,15,5,0,0.75,1.0,0.8571428571428571
smoke absorber,3,3,0,0,1.0,1.0,1.0
soil moisture level sensor,10,8,0,2,1.0,0.8,0.888888888888889
solder pen,3,2,0,1,1.0,0.6666666666666666,0.8
solder wire,3,3,0,0,1.0,1.0,1.0
sound sensor,3,3,1,0,0.75,1.0,0.8571428571428571
spanner,7,7,2,0,0.7777777777777778,1.0,0.8750000000000001
stapler,5,5,0,0,1.0,1.0,1.0
sticky note,8,8,0,0,1.0,1.0,1.0
strontium chloride 6 hydrate ar,4,3,1,1,0.75,0.75,0.75
syringes 10ml,5,5,0,0,1.0,1.0,1.0
syringes 60ml,3,3,1,0,0.75,1.0,0.8571428571428571
tack it,6,6,0,0,1.0,1.0,1.0
test tubes,4,2,0,2,1.0,0.5,0.6666666666666666
test tubes rack,6,6,0,0,1.0,1.0,1.0
thermometer,3,2,0,1,1.0,0.6666666666666666,0.8
thread,9,9,0,0,1.0,1.0,1.0
tongue depressor,4,4,0,0,1.0,1.0,1.0
tracing paper,5,3,0,2,1.0,0.6,0.7499999999999999
universal indicator,4,4,0,0,1.0,1.0,1.0
